Id,SalePrice
2734,122654.15205305358
2735,113629.73091086606
2736,117839.5303244391
2737,107657.31703618543
2738,125160.95770474491
2739,127220.01383583018
2740,105611.92442211212
2741,116484.72051276248
2742,127524.58814440576
2743,121041.73215619742
2744,124076.18006690279
2745,121861.96533172624
2746,117270.99365347982
2747,112425.03382878553
2748,98981.48414036818
2749,107411.50044382157
2750,116040.31405149921
2751,114282.46800674663
2752,132320.13139151316
2753,134099.03877912354
2754,131923.82474770854
2755,119336.25182004631
2756,78462.94787643955
2757,77888.82447144511
2758,68113.20130735815
2759,116142.73830422768
2760,103376.47551619087
2761,118401.1437243628
2762,123230.88836384255
2763,138084.88805487353
2764,104689.94151158188
2765,153174.99606832318
2766,117548.55461914695
2767,76478.54356728683
2768,112499.91328291455
2769,112418.08408726362
2770,125020.18579939134
2771,102391.38273641406
2772,100616.51000327218
2773,113116.23101913954
2774,120800.25148632747
2775,93509.71110591714
2776,115017.81112887923
2777,113055.1675970785
2778,82978.1134572645
2779,107026.45982541089
2780,106763.83694898248
2781,96580.07218335356
2782,90033.45629718233
2783,94994.58513945148
2784,115212.19186384411
2785,118939.80764261525
2786,66171.37881655317
2787,102544.99222695876
2788,83023.92474993566
2789,122439.41314918509
2790,85024.032721468
2791,110382.93555703729
2792,71236.58864899813
2793,117733.35349469211
2794,103395.04854552103
2795,103349.15806741391
2796,98591.88773048717
2797,132941.53686747528
2798,100516.94305926748
2799,96176.2498229421
2800,79832.54942197431
2801,107437.49900915164
2802,111182.15208489267
2803,128443.01175963783
2804,99737.20237929779
2805,89554.62215723113
2806,95741.88235435997
2807,131029.34456694602
2808,123081.53367171118
2809,111066.80238043847
2810,118874.28246653696
2811,130932.8328201029
2812,124260.31894597481
2813,131828.25014415613
2814,127894.4152483309
2815,97917.74297520406
2816,141635.731422072
2817,119162.29558270067
2818,106730.13637967245
2819,123773.69380732073
2820,116914.00922887679
2821,105702.16421532808
2822,121321.01585781963
2823,153260.42578504595
2824,125835.56139016892
2825,101903.88009259992
2826,121661.3838910113
2827,119744.56695846164
2828,146591.68944296386
2829,147107.0322575673
2830,153880.36926879067
2831,142731.1036188223
2832,149957.3705542999
2833,164477.22347442748
2834,143727.18417972387
2835,146490.7565373573
2836,137777.59504693563
2837,132343.562658465
2838,132559.05583935545
2839,133369.3324945035
2840,143588.32765021332
2841,138047.1376839817
2842,144061.93521555336
2843,116620.4632446818
2844,131854.6255911894
2845,106421.94495464074
2846,139209.33837633612
2847,135858.49908211845
2848,148096.36312426877
2849,140952.50583482746
2850,158636.76490821393
2851,146754.99598901306
2852,150017.61443627698
2853,145831.44977682628
2854,122097.67001337608
2855,145726.14627725072
2856,139473.4499216752
2857,136978.03459155478
2858,146906.19288618292
2859,111380.36593212321
2860,108659.74321002293
2861,121211.50102852253
2862,137331.28714304147
2863,112074.15684203562
2864,153604.27994861436
2865,123506.23650173195
2866,126073.21532832242
2867,85989.3806759092
2868,111290.89939190795
2869,110862.07098935328
2870,121917.66126551834
2871,84429.9597069565
2872,70195.67918064246
2873,98196.59042436075
2874,115552.72279265066
2875,110760.38133347592
2876,123513.57029927595
2877,110691.79054664064
2878,120807.66191681699
2879,112693.7391851976
2880,102767.76174064413
2881,113921.67780046775
2882,116346.09283720082
2883,122851.94098671115
2884,126051.11054657746
2885,119119.07147244271
2886,123225.12344134529
2887,107573.7968190758
2888,116618.91971662715
2889,63589.33149779712
2890,74426.20891107903
2891,118865.62876723782
2892,65659.0736855956
2893,95967.35343119569
2894,58877.65889959221
2895,163955.61104520035
2896,161456.58417023
2897,136394.43488698933
2898,130089.66481525775
2899,151342.9137447511
2900,131435.757286948
2901,134873.81385710504
2902,143910.9082487275
2903,165744.25588277046
2904,164437.46187553403
2905,77955.11931197625
2906,145519.43477608982
2907,90938.76012617172
2908,117549.06016080081
2909,126614.35040370282
2910,73975.64928543383
2911,89696.507766063
2912,124297.67269948259
2913,89295.93364790815
2914,82974.17488006742
2915,82974.17488006742
2916,89193.04094357278
2917,131782.5310379514
2918,106616.87410289589
2919,137484.30334797612
